id, prediction
37600,0.707625
37601,2.426678
37602,2.877617
37603,1.923326
37604,2.546560
37605,4.053440
37606,1.260260
37607,1.849773
37608,1.914879
37609,0.937445
37610,1.264104
37611,2.054122
37612,1.787642
37613,3.263160
37614,2.923769
37615,0.680251
37616,2.263449
37617,2.577064
37618,1.053533
37619,0.695174
37620,1.604033
37621,1.968939
37622,1.699809
37623,1.679515
37624,2.395430
37625,-0.560168
37626,-0.722115
37627,1.545057
37628,1.687474
37629,1.402246
37630,1.052877
37631,1.782365
37632,1.171624
37633,1.266937
37634,-0.850183
37635,1.353436
37636,1.643895
37637,0.729395
37638,0.174510
37639,-0.337454
37640,3.269094
37641,0.738018
37642,1.476694
37643,0.410452
37644,2.211395
37645,1.283249
37646,2.487307
37647,2.154872
37648,1.419598
37649,1.234687
37650,0.606821
37651,1.389903
37652,2.655884
37653,0.430711
37654,2.227145
37655,0.501436
37656,0.664834
37657,-0.349581
37658,0.185478
37659,1.398364
37660,0.414663
37661,2.340782
37662,1.502842
37663,1.508000
37664,1.714257
37665,-0.648032
37666,0.905759
37667,2.383735
37668,2.487956
37669,2.540766
37670,1.322417
37671,0.766431
37672,0.910680
37673,2.340012
37674,0.123713
37675,0.720061
37676,0.841408
37677,2.353823
37678,1.575427
37679,-0.899398
37680,2.003037
37681,1.957525
37682,1.049484
37683,2.079166
37684,1.373952
37685,1.135938
37686,3.231801
37687,2.903286
37688,3.269896
37689,1.200450
37690,1.151160
37691,1.972877
37692,2.188636
37693,1.092117
37694,-0.249680
37695,1.345236
37696,2.291174
37697,2.525961
37698,-0.511821
37699,1.296565
37700,0.464495
37701,2.096966
37702,0.683322
37703,0.666780
37704,0.555852
37705,3.186041
37706,1.834440
37707,0.519401
37708,-0.154727
37709,0.665066
37710,1.141419
37711,1.232631
37712,2.107532
37713,3.975424
37714,3.260226
37715,0.711950
37716,2.093630
37717,1.703138
37718,3.236328
37719,1.900120
37720,2.523432
37721,1.874354
37722,1.605120
37723,0.383992
37724,0.911081
37725,0.558834
37726,2.477298
37727,0.989604
37728,1.064235
37729,-1.041230
37730,2.015682
37731,-0.513961
37732,2.510948
37733,1.089722
37734,2.153687
37735,0.998226
37736,0.482316
37737,1.660402
37738,-1.294040
37739,0.662413
37740,0.241480
37741,0.938236
37742,3.079505
37743,3.486312
37744,-0.108695
37745,0.402132
37746,0.909639
37747,0.413853
37748,1.570896
37749,1.352658
37750,0.178247
37751,-0.147781
37752,1.394186
37753,0.309428
37754,0.351765
37755,1.542313
37756,1.649342
37757,0.877611
37758,1.529416
37759,-0.078878
37760,2.245345
37761,1.391560
37762,2.357814
37763,2.159622
37764,2.780550
37765,2.168653
37766,0.263779
37767,1.437362
37768,1.679616
37769,2.773321
37770,3.722912
37771,1.738701
37772,1.263191
37773,0.349339
37774,0.326937
37775,0.755950
37776,1.688658
37777,1.216495
37778,2.332159
37779,1.907275
37780,2.488213
37781,2.100549
37782,2.042089
37783,2.067722
37784,2.492747
37785,2.089804
37786,0.584055
37787,0.449693
37788,2.505450
37789,0.563326
37790,0.797293
37791,1.373564
37792,2.962479
37793,1.858269
37794,3.374031
37795,0.582107
37796,1.785901
37797,-0.221072
37798,0.541747
37799,0.235890
37800,1.090564
37801,1.778846
37802,1.156354
37803,1.138059
37804,1.959306
37805,0.478410
37806,1.531618
37807,0.877816
37808,1.272933
37809,1.172871
37810,2.457268
37811,0.175913
37812,2.609103
37813,1.390547
37814,0.723403
37815,3.088777
37816,3.767929
37817,2.146503
37818,1.790297
37819,0.585215
37820,0.304325
37821,1.359216
37822,0.737223
37823,1.531564
37824,0.786075
37825,1.515848
37826,-0.776672
37827,1.858139
37828,1.383629
37829,2.463846
37830,1.842953
37831,0.988744
37832,1.486090
37833,0.886921
37834,1.922612
37835,3.418579
37836,1.052935
37837,2.034897
37838,1.067095
37839,-1.239866
37840,0.718094
37841,0.290042
37842,1.283136
37843,1.001386
37844,1.258891
37845,1.810456
37846,3.055738
37847,1.035534
37848,0.941598
37849,2.616564
37850,1.050072
37851,1.478436
37852,1.332341
37853,1.759112
37854,2.004712
37855,0.410538
37856,1.921940
37857,1.720674
37858,1.130411
37859,1.844777
37860,2.889468
37861,1.856664
37862,1.144915
37863,2.543101
37864,0.011550
37865,3.254295
37866,2.682423
37867,0.972716
37868,1.185308
37869,0.402349
37870,0.779192
37871,1.714415
37872,1.755601
37873,2.440754
37874,0.452645
37875,1.959822
37876,1.124897
37877,2.067113
37878,2.646959
37879,2.514649
37880,-0.088176
37881,2.559207
37882,0.135171
37883,0.631317
37884,0.291110
37885,1.925534
37886,-0.665335
37887,0.608976
37888,1.622923
37889,1.525321
37890,1.844261
37891,0.911925
37892,2.145694
37893,-0.886576
37894,2.118020
37895,1.291292
37896,2.302023
37897,0.603879
37898,2.467073
37899,2.398532
37900,2.376253
37901,0.642031
37902,3.359794
37903,0.915061
37904,1.477099
37905,2.063526
37906,0.928945
37907,0.861161
37908,0.870629
37909,4.046400
37910,1.356347
37911,-0.595364
37912,1.061683
37913,0.284808
37914,2.805806
37915,2.734318
37916,2.953884
37917,3.197698
37918,2.562775
37919,2.929725
37920,-1.235102
37921,0.732078
37922,2.398325
37923,1.211975
37924,4.109245
37925,3.058597
37926,2.672352
37927,1.547927
37928,1.758558
37929,1.763307
37930,1.350273
37931,0.975070
37932,1.544253
37933,3.791002
37934,0.822489
37935,1.003555
37936,-0.226059
37937,1.751013
37938,-0.033433
37939,0.536805
37940,0.074982
37941,1.461145
37942,1.890223
37943,-0.402241
37944,0.619634
37945,0.763533
37946,2.118432
37947,1.555576
37948,0.516096
37949,2.898758
37950,0.852116
37951,2.437723
37952,0.974679
37953,0.442578
37954,0.484588
37955,2.387294
37956,1.676750
37957,2.290597
37958,2.410873
37959,0.961740
37960,2.565891
37961,1.785606
37962,2.955524
37963,0.906042
37964,-0.117652
37965,1.322214
37966,1.724453
37967,3.027881
37968,4.831597
37969,3.132122
37970,2.180573
37971,-0.801758
37972,1.794644
37973,2.231180
37974,-0.618179
37975,1.071395
37976,1.459952
37977,0.784375
37978,1.526341
37979,1.051747
37980,2.039977
37981,1.224428
37982,3.292191
37983,-0.851004
37984,1.594101
37985,4.583717
37986,1.204793
37987,1.804561
37988,1.713772
37989,0.327469
37990,2.476218
37991,1.111625
37992,1.187968
37993,-0.853171
37994,1.800439
37995,1.651143
37996,2.342672
37997,1.853690
37998,2.038050
37999,2.048067
38000,2.473626
38001,0.333164
38002,1.016252
38003,2.076805
38004,1.306784
38005,1.203840
38006,-0.133081
38007,1.632721
38008,1.300343
38009,-0.741151
38010,0.514883
38011,3.500935
38012,1.159280
38013,0.823386
38014,1.880876
38015,-0.520642
38016,1.979875
38017,0.059174
38018,2.490286
38019,1.169875
38020,0.823948
38021,2.003564
38022,2.081664
38023,0.122940
38024,2.463719
38025,1.864754
38026,2.989818
38027,1.105200
38028,0.316732
38029,0.132982
38030,-0.362506
38031,3.292458
38032,2.328021
38033,1.404741
38034,2.411647
38035,3.096006
38036,1.256878
38037,1.687707
38038,1.086390
38039,1.130048
38040,1.093752
38041,0.766581
38042,2.251085
38043,1.443797
38044,1.366109
38045,1.710388
38046,4.185491
38047,2.356434
38048,-0.026726
38049,0.943216
38050,1.889060
38051,2.290386
38052,-0.292701
38053,1.326294
38054,1.346631
38055,-0.447154
38056,-0.328396
38057,1.621289
38058,1.849406
38059,1.011327
38060,0.529936
38061,1.935753
38062,3.100295
38063,1.234978
38064,1.391574
38065,3.908528
38066,1.634987
38067,0.163618
38068,1.030080
38069,2.360994
38070,1.524218
38071,1.782698
38072,-0.162282
38073,3.249891
38074,1.851327
38075,2.714071
38076,0.200896
38077,-0.408485
38078,1.209804
38079,1.910653
38080,3.408989
38081,1.744378
38082,0.687055
38083,0.719965
38084,0.672176
38085,1.055166
38086,3.630340
38087,0.596657
38088,-0.451921
38089,0.733634
38090,1.711966
38091,0.345783
38092,-1.062293
38093,3.456643
38094,1.580141
38095,0.985152
38096,0.395413
38097,-0.647824
38098,4.326642
38099,1.760620
38100,1.923563
38101,1.668812
38102,1.129944
38103,2.338340
38104,-0.499710
38105,1.192681
38106,2.617755
38107,0.515886
38108,-0.396985
38109,2.458724
38110,0.504331
38111,1.501844
38112,3.340245
38113,2.285235
38114,0.484638
38115,1.970282
38116,1.763026
38117,1.317423
38118,1.779213
38119,4.017538
38120,1.348324
38121,1.314491
38122,0.572570
38123,1.028163
38124,-0.351031
38125,2.439510
38126,0.598190
38127,4.831121
38128,1.835652
38129,1.546225
38130,1.715330
38131,1.062630
38132,1.871612
38133,1.683865
38134,2.436014
38135,2.122140
38136,1.761369
38137,0.760334
38138,1.724432
38139,2.029615
38140,-0.320028
38141,2.593528
38142,2.542337
38143,1.020121
38144,1.001820
38145,2.309552
38146,0.458193
38147,2.829108
38148,2.078910
38149,0.893433
38150,1.576737
38151,0.647335
38152,1.967036
38153,-1.161169
38154,0.640061
38155,2.353244
38156,1.534872
38157,-0.948682
38158,1.394678
38159,2.669452
38160,-0.134666
38161,0.924981
38162,-0.070265
38163,0.297958
38164,2.329559
38165,2.235011
38166,1.500088
38167,3.112492
38168,2.484038
38169,1.356410
38170,-0.077639
38171,-0.449137
38172,1.034278
38173,1.096702
38174,2.482397
38175,0.822446
38176,2.280477
38177,0.247310
38178,1.823638
38179,3.042583
38180,2.765402
38181,1.893998
38182,-0.170542
38183,2.282201
38184,-0.078557
38185,1.846016
38186,0.122648
38187,0.635435
38188,1.076800
38189,1.391655
38190,2.304051
38191,1.616466
38192,1.678602
38193,2.842046
38194,-0.304451
38195,1.236823
38196,0.403856
38197,0.620447
38198,2.431179
38199,2.216017
38200,1.735334
38201,1.667083
38202,0.890770
38203,0.451325
38204,1.153583
38205,-0.355896
38206,1.183973
38207,-0.032508
38208,1.568880
38209,0.521779
38210,1.818257
38211,0.924890
38212,3.383917
38213,1.972859
38214,5.270125
38215,1.596629
38216,2.294675
38217,-0.097477
38218,0.341833
38219,2.031724
38220,1.188594
38221,0.268585
38222,1.625437
38223,1.406780
38224,2.557176
38225,0.973547
38226,-1.084495
38227,2.427204
38228,1.876979
38229,1.449191
38230,2.794365
38231,0.371503
38232,0.029197
38233,1.849068
38234,1.654057
38235,1.986953
38236,1.279710
38237,2.087802
38238,-0.513947
38239,1.656070
38240,1.274284
38241,1.971048
38242,0.970765
38243,1.602997
38244,1.125431
38245,1.799336
38246,0.279755
38247,3.261207
38248,0.628136
38249,3.631763
38250,0.504678
38251,1.785923
38252,0.680456
38253,3.631740
38254,2.852527
38255,0.652822
38256,1.182639
38257,1.565884
38258,2.365453
38259,2.420986
38260,2.746796
38261,1.021234
38262,2.185536
38263,0.454142
38264,1.453063
38265,1.602448
38266,0.987645
38267,1.337729
38268,1.905442
38269,1.601776
38270,2.092947
38271,1.979288
38272,0.793836
38273,-0.518501
38274,2.170317
38275,2.661377
38276,0.772895
38277,2.065847
38278,0.694480
38279,3.059380
38280,0.822702
38281,1.966542
38282,3.435516
38283,2.024878
38284,0.792908
38285,1.364979
38286,-0.269015
38287,0.279966
38288,0.031087
38289,3.848681
38290,1.665648
38291,0.050024
38292,2.679188
38293,1.139947
38294,1.137676
38295,0.732142
38296,3.962024
38297,0.694503
38298,0.460419
38299,1.471097
38300,0.704270
38301,1.482037
38302,0.100886
38303,0.603847
38304,-0.586241
38305,1.183777
38306,0.966295
38307,2.572315
38308,1.250912
38309,1.763755
38310,1.868957
38311,1.902840
38312,2.256283
38313,1.822205
38314,1.937105
38315,2.497158
38316,0.829937
38317,2.304987
38318,4.183178
38319,1.108788
38320,1.257494
38321,1.848640
38322,2.242351
38323,1.682507
38324,2.616497
38325,3.269648
38326,1.504329
38327,0.077827
38328,2.454347
38329,1.374611
38330,1.524342
38331,0.784594
38332,0.397004
38333,0.487051
38334,1.037032
38335,0.926739
38336,3.437988
38337,-0.206020
38338,1.777947
38339,1.865820
38340,0.380605
38341,1.209039
38342,0.769973
38343,0.200014
38344,2.094263
38345,1.261826
38346,0.860183
38347,2.131115
38348,-0.997130
38349,0.249179
38350,1.838969
38351,1.900549
38352,0.990544
38353,2.138060
38354,2.087449
38355,1.709558
38356,3.249239
38357,2.585865
38358,0.739578
38359,3.258484
38360,1.347445
38361,1.660218
38362,1.684810
38363,1.265600
38364,1.346919
38365,0.109227
38366,0.608630
38367,1.671458
38368,2.443916
38369,2.012863
38370,0.860681
38371,1.101405
38372,0.681689
38373,1.396020
38374,-0.387913
38375,1.706084
38376,0.276047
38377,0.160689
38378,0.913613
38379,4.037684
38380,1.011024
38381,0.996725
38382,1.630119
38383,1.495489
38384,1.676538
38385,1.113121
38386,0.343909
38387,2.940786
38388,1.933389
38389,0.076717
38390,2.216188
38391,1.819932
38392,0.556693
38393,0.249834
38394,-0.184416
38395,-0.966752
38396,2.086144
38397,1.606793
38398,1.911649
38399,1.325561
38400,2.702310
38401,1.558899
38402,3.506234
38403,-0.022554
38404,1.970218
38405,3.086244
38406,2.174848
38407,2.725463
38408,1.068898
38409,2.870293
38410,1.470979
38411,1.931242
38412,1.820219
38413,4.415407
38414,1.582970
38415,4.189164
38416,1.379307
38417,-0.518978
38418,1.145008
38419,1.660859
38420,2.079703
38421,0.936485
38422,2.528649
38423,3.625719
38424,1.613744
38425,0.091612
38426,0.429830
38427,1.508594
38428,1.920560
38429,1.914744
38430,1.933314
38431,1.521503
38432,2.315914
38433,-0.112046
38434,2.010492
38435,1.878280
38436,-0.366110
38437,0.798099
38438,1.853883
38439,2.707705
38440,3.555705
38441,0.866876
38442,-0.445412
38443,0.121791
38444,0.256336
38445,1.193787
38446,1.751805
38447,1.592296
38448,2.508492
38449,2.051602
38450,1.349362
38451,1.578443
38452,-0.712278
38453,-0.218569
38454,0.961220
38455,0.813121
38456,2.216147
38457,0.883519
38458,1.061297
38459,2.499185
38460,0.562702
38461,0.281257
38462,3.003945
38463,2.691820
38464,-0.701645
38465,1.866217
38466,2.088797
38467,2.672260
38468,3.048866
38469,2.570001
38470,2.116287
38471,2.142130
38472,1.398418
38473,0.537049
38474,1.409249
38475,0.618334
38476,-1.103004
38477,3.170648
38478,2.793095
38479,1.469895
38480,2.020433
38481,1.005918
38482,0.838919
38483,2.771833
38484,2.268536
38485,2.540263
38486,1.610728
38487,2.446685
38488,0.418567
38489,2.462334
38490,0.603994
38491,0.632881
38492,1.645943
38493,0.382067
38494,-0.175391
38495,2.103774
38496,0.985449
38497,2.266238
38498,0.228217
38499,1.098674
38500,1.760387
38501,0.700999
38502,-0.313092
38503,0.871098
38504,0.995874
38505,1.246478
38506,0.330604
38507,2.805625
38508,-0.126834
38509,2.699977
38510,0.826580
38511,2.168543
38512,2.691077
38513,0.949368
38514,4.675565
38515,0.231297
38516,0.790204
38517,2.056172
38518,1.802349
38519,1.886058
38520,5.045209
38521,1.935224
38522,2.089699
38523,1.894258
38524,1.012430
38525,0.612075
38526,-0.609518
38527,1.935129
38528,-0.633086
38529,0.677149
38530,2.844409
38531,2.411363
38532,-0.380774
38533,3.846586
38534,1.959729
38535,0.306468
38536,1.376834
38537,0.938993
38538,1.373510
38539,1.412759
38540,3.153661
38541,2.189683
38542,2.061417
38543,3.297627
38544,1.177418
38545,0.286152
38546,1.084338
38547,0.345014
38548,2.755073
38549,1.584959
38550,1.545868
38551,0.386503
38552,2.459979
38553,3.353550
38554,1.979997
38555,1.578486
38556,0.229778
38557,2.239268
38558,0.927054
38559,2.230815
38560,0.943129
38561,0.514604
38562,1.705607
38563,2.238985
38564,1.642593
38565,2.770591
38566,1.228208
38567,1.034532
38568,1.445303
38569,1.174345
38570,0.902964
38571,1.425794
38572,3.125326
38573,2.252161
38574,3.751798
38575,1.697386
38576,2.701423
38577,1.692091
38578,0.592622
38579,1.462619
38580,2.998767
38581,1.412937
38582,0.687714
38583,2.022207
38584,2.595546
38585,1.006964
38586,1.666415
38587,-0.174072
38588,0.500634
38589,1.950854
38590,0.561145
38591,3.121372
38592,1.095915
38593,1.813805
38594,0.798966
38595,4.074371
38596,0.752300
38597,-0.474959
38598,1.293784
38599,1.102748
38600,-0.574668
38601,1.447783
38602,0.333626
38603,-0.031009
38604,1.668414
38605,4.186500
38606,2.880547
38607,2.703002
38608,3.582531
38609,0.183767
38610,-0.829512
38611,1.767742
38612,1.228937
38613,2.734968
38614,1.076644
38615,0.719804
38616,1.472272
38617,2.269203
38618,2.223842
38619,2.360876
38620,2.645305
38621,3.363155
38622,1.614892
38623,0.207511
38624,2.450467
38625,1.286981
38626,0.674986
38627,1.242972
38628,-0.037929
38629,0.520221
38630,0.308711
38631,2.901918
38632,2.471501
38633,0.494972
38634,2.048889
38635,0.832950
38636,1.694067
38637,1.701677
38638,1.553671
38639,1.836047
38640,0.948977
38641,1.934598
38642,1.215065
38643,2.326990
38644,1.885977
38645,3.284215
38646,1.371644
38647,2.995328
38648,-0.242690
38649,1.083695
38650,3.422607
38651,3.110896
38652,1.174131
38653,2.055116
38654,-0.656075
38655,0.552903
38656,0.992743
38657,0.749188
38658,3.441317
38659,1.354593
38660,1.499096
38661,0.879802
38662,1.854475
38663,1.825006
38664,0.542485
38665,1.239013
38666,1.819121
38667,3.624620
